Dose,sex,Birthcohort_persons,type_vax,week_fup,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,year,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
1,1,1960-1969,AstraZeneca,12,0,0,0,0,0,0,0,0,0,0,2021,62,55,55,62,62,62,0,0,0,0,0
1,1,1960-1969,AstraZeneca,13,0,0,0,0,0,0,0,0,0,0,2021,25,18,18,25,25,25,0,0,0,0,0
1,1,1960-1969,AstraZeneca,14,0,0,0,0,0,0,0,0,0,0,2021,21,14,14,21,21,21,0,0,0,0,0
1,1,1960-1969,AstraZeneca,15,0,0,0,0,0,0,0,0,0,0,2021,21,14,14,21,21,21,0,0,0,0,0
1,1,1960-1969,AstraZeneca,16,0,0,0,0,0,0,0,0,0,0,2021,20,14,14,20,20,20,0,0,0,0,0
1,1,1960-1969,AstraZeneca,17,0,0,0,0,0,0,0,0,0,0,2021,10,10,10,10,10,10,0,0,0,0,0
0,1,1960-1969,,0,1,0,0,0,0,0,0,0,0,1,2020,2562,2562,2562,2562,2562,2562,0,0,0,0,0
0,1,1960-1969,,0,1,0,0,0,0,0,0,0,0,1,2021,1091,934,934,1091,1091,1091,1,1,0,0,0
1,1,1960-1969,Pfizer,1,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1960-1969,Pfizer,2,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1960-1969,Pfizer,3,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1960-1969,Pfizer,4,1,0,0,0,0,0,0,0,0,1,2021,10,10,10,10,10,10,0,0,0,0,0
1,1,1960-1969,Pfizer,5,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
0,0,1940-1949,,0,0,0,0,0,0,0,0,0,0,0,2020,18045,18045,18045,18045,18045,18045,0,0,0,0,0
0,0,1940-1949,,0,0,0,0,0,0,0,0,0,0,0,2021,5295,5295,5295,5295,5295,5295,0,0,0,0,0
0,1,<1940,,0,1,0,1,0,0,0,0,0,0,1,2020,1572,1572,1572,1572,1572,1572,0,0,0,0,0
1,0,1990+,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,176,169,176,176,176,176,0,0,0,0,0
1,0,1990+,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,136,129,136,136,136,136,0,0,0,0,0
0,0,1960-1969,,0,0,0,0,0,0,1,1,0,0,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,1960-1969,,0,0,0,0,0,0,1,1,0,0,1,2021,9,9,9,9,9,9,0,0,0,0,0
1,0,1960-1969,Pfizer,1,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,2,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,3,0,0,0,0,0,1,1,0,0,1,2021,5,5,5,5,5,5,0,0,0,0,0
2,0,1960-1969,Pfizer,1,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,2,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,3,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,4,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,5,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,6,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,7,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,8,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,9,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,10,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,11,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,12,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,13,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,14,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,15,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,16,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,17,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,18,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,19,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,20,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,21,0,0,0,0,0,1,1,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,22,0,0,0,0,0,1,1,0,0,1,2021,6,6,6,6,6,6,0,0,0,0,0
0,1,<1940,,0,1,0,0,0,0,0,0,0,1,1,2020,691,691,691,691,691,691,0,0,0,0,0
1,0,1940-1949,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,140,140,140,140,140,140,0,0,0,0,0
1,0,1940-1949,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,140,140,140,140,140,140,0,0,0,0,0
1,0,1940-1949,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,140,140,140,140,140,140,0,0,0,0,0
1,0,1940-1949,AstraZeneca,4,0,0,0,0,0,0,0,0,0,0,2021,140,140,140,140,140,140,0,0,0,0,0
1,0,1940-1949,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,140,140,140,140,140,140,0,0,0,0,0
1,0,1940-1949,AstraZeneca,6,0,0,0,0,0,0,0,0,0,0,2021,140,140,140,140,140,140,0,0,0,0,0
1,0,1940-1949,AstraZeneca,7,0,0,0,0,0,0,0,0,0,0,2021,140,140,140,140,140,140,0,0,0,0,0
1,0,1940-1949,AstraZeneca,8,0,0,0,0,0,0,0,0,0,0,2021,140,140,140,140,140,140,0,0,0,0,0
1,0,1940-1949,AstraZeneca,9,0,0,0,0,0,0,0,0,0,0,2021,129,129,129,129,129,129,0,0,0,0,0
1,0,1940-1949,AstraZeneca,10,0,0,0,0,0,0,0,0,0,0,2021,126,126,126,126,126,126,0,0,0,0,0
1,0,1940-1949,AstraZeneca,11,0,0,0,0,0,0,0,0,0,0,2021,120,120,120,120,120,120,0,0,0,0,0
1,0,1940-1949,AstraZeneca,12,0,0,0,0,0,0,0,0,0,0,2021,97,97,97,97,97,97,0,0,0,0,0
2,0,1940-1949,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,51,51,51,51,51,51,0,0,0,0,0
2,0,1940-1949,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,20,20,20,20,20,20,0,0,0,0,0
2,0,1940-1949,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,6,6,6,6,6,6,0,0,0,0,0
0,1,1960-1969,,0,0,0,0,0,0,1,0,0,0,1,2020,1936,1936,1936,1936,1936,1936,0,0,0,0,0
1,1,1970-1979,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,245,230,245,245,245,245,0,0,0,0,0
1,1,1970-1979,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,191,177,191,191,191,191,0,0,0,0,0
0,1,1950-1959,,0,0,0,0,0,0,0,0,0,0,0,2020,33137,33131,33137,33137,33137,33137,1,0,0,0,0
0,1,1950-1959,,0,0,0,0,0,0,0,0,0,0,0,2021,11118,11006,11118,11118,11118,11118,0,0,0,0,0
1,1,1950-1959,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,245,238,245,245,245,245,0,0,0,0,0
1,1,1950-1959,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,245,238,245,245,245,245,0,0,0,0,0
1,1,1950-1959,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,217,210,217,217,217,217,0,0,0,0,0
1,1,1950-1959,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,155,148,155,155,155,155,0,0,0,0,0
1,1,1950-1959,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,121,114,121,121,121,121,0,0,0,0,0
1,1,1950-1959,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,61,54,61,61,61,61,0,0,0,0,0
1,1,1950-1959,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,11,4,11,11,11,11,0,0,0,0,0
2,1,1950-1959,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,73,73,73,73,73,73,0,0,0,0,0
0,1,<1940,,0,1,1,0,0,0,0,0,0,1,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,1,<1940,,0,1,1,0,0,0,0,0,0,1,1,2021,105,105,105,105,105,105,0,0,0,0,0
1,1,<1940,Pfizer,1,1,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,2,1,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,3,1,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,1,1,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,2,1,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,3,1,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,4,1,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,5,1,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,6,1,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,7,1,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,8,1,1,0,0,0,0,0,0,1,1,2021,6,6,6,6,6,6,0,0,0,0,0
1,1,1960-1969,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,77,77,77,77,77,77,0,0,0,0,0
1,1,1960-1969,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,77,77,77,77,77,77,0,0,0,0,0
1,1,1960-1969,Moderna,3,0,0,0,0,0,0,0,0,0,0,2021,77,77,77,77,77,77,0,0,0,0,0
1,1,1960-1969,Moderna,4,0,0,0,0,0,0,0,0,0,0,2021,74,74,74,74,74,74,0,0,0,0,0
1,1,1960-1969,Moderna,5,0,0,0,0,0,0,0,0,0,0,2021,46,46,46,46,46,46,0,0,0,0,0
1,1,1960-1969,Moderna,6,0,0,0,0,0,0,0,0,0,0,2021,25,25,25,25,25,25,0,0,0,0,0
1,1,1960-1969,Moderna,7,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1960-1969,Moderna,8,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1960-1969,Moderna,9,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1960-1969,Moderna,10,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1960-1969,Moderna,11,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1960-1969,Moderna,12,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1960-1969,Moderna,13,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1960-1969,Moderna,14,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1960-1969,Moderna,15,0,0,0,0,0,0,0,0,0,0,2021,6,6,6,6,6,6,0,0,0,0,0
0,0,1940-1949,,0,0,0,1,0,0,1,0,0,0,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,1940-1949,,0,0,0,1,0,0,1,0,0,0,1,2021,104,104,104,104,104,104,0,0,0,0,0
1,0,1940-1949,Pfizer,1,0,0,1,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,Pfizer,2,0,0,1,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,Pfizer,3,0,0,1,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,1,0,0,1,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,2,0,0,1,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,3,0,0,1,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,4,0,0,1,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,5,0,0,1,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,6,0,0,1,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,7,0,0,1,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,8,0,0,1,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,64,57,64,64,64,64,0,0,0,0,0
2,0,<1940,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,100,100,100,100,100,100,0,0,0,0,0
2,0,<1940,Pfizer,11,0,0,0,0,0,0,0,0,0,0,2021,76,76,76,76,76,76,0,0,0,0,0
2,0,<1940,Pfizer,12,0,0,0,0,0,0,0,0,0,0,2021,59,59,59,59,59,59,0,0,0,0,0
2,0,<1940,Pfizer,13,0,0,0,0,0,0,0,0,0,0,2021,47,47,47,47,47,47,0,0,0,0,0
2,0,<1940,Pfizer,14,0,0,0,0,0,0,0,0,0,0,2021,22,22,22,22,22,22,0,0,0,0,0
2,0,<1940,Pfizer,15,0,0,0,0,0,0,0,0,0,0,2021,3,3,3,3,3,3,0,0,0,0,0
1,0,1950-1959,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,308,301,301,308,308,308,0,0,0,0,0
1,0,1950-1959,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,308,301,301,308,308,308,0,0,0,0,0
1,0,1950-1959,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,295,288,288,295,295,295,0,0,0,0,0
1,0,1950-1959,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,181,174,174,181,181,181,0,0,0,0,0
1,0,1950-1959,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,121,114,114,121,121,121,0,0,0,0,0
1,0,1950-1959,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,58,51,51,58,58,58,0,0,0,0,0
1,1,1960-1969,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,231,231,231,231,231,231,0,0,0,0,0
1,1,1960-1969,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,152,152,152,152,152,152,0,0,0,0,0
0,1,<1940,,0,0,0,0,0,0,0,0,0,0,0,2020,8728,8728,8728,8728,8728,8728,0,0,0,0,0
0,1,<1940,,0,0,0,0,0,0,0,0,0,0,0,2021,2122,2122,2122,2122,2122,2122,0,0,0,0,0
1,1,<1940,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,147,147,147,147,147,147,0,0,0,0,0
1,1,<1940,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,147,147,147,147,147,147,0,0,0,0,0
1,1,<1940,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,121,121,121,121,121,121,0,0,0,0,0
2,1,<1940,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,133,133,133,133,133,133,0,0,0,0,0
2,1,<1940,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,133,133,133,133,133,133,0,0,0,0,0
2,1,<1940,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,133,133,133,133,133,133,0,0,0,0,0
2,1,<1940,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,133,133,133,133,133,133,0,0,0,0,0
2,1,<1940,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,133,133,133,133,133,133,0,0,0,0,0
2,1,<1940,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,133,133,133,133,133,133,0,0,0,0,0
2,1,<1940,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,133,133,133,133,133,133,0,0,0,0,0
2,1,<1940,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,119,119,119,119,119,119,0,0,0,0,0
2,1,<1940,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,91,91,91,91,91,91,0,0,0,0,0
2,1,<1940,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,69,69,69,69,69,69,0,0,0,0,0
1,0,1950-1959,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,133,126,126,126,133,133,0,0,0,0,0
1,0,1950-1959,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,133,126,126,126,133,133,0,0,0,0,0
1,0,1950-1959,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,133,126,126,126,133,133,0,0,0,0,0
1,0,1950-1959,AstraZeneca,4,0,0,0,0,0,0,0,0,0,0,2021,133,126,126,126,133,133,0,0,0,0,0
1,0,1950-1959,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,127,120,120,120,127,127,0,0,0,0,0
1,0,1990+,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,96,89,96,96,96,96,0,0,0,0,0
1,0,1990+,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,40,39,40,40,40,40,0,0,0,0,0
1,0,1990+,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,25,25,25,25,25,25,0,0,0,0,0
1,0,1990+,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,15,15,15,15,15,15,0,0,0,0,0
1,0,1990+,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,13,13,13,13,13,13,0,0,0,0,0
1,0,1990+,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1990+,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1990+,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1990+,Pfizer,11,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1990+,Pfizer,12,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1990+,Pfizer,13,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1990+,Pfizer,14,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1990+,Pfizer,15,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1990+,Pfizer,16,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1990+,Pfizer,17,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1990+,Pfizer,18,0,0,0,0,0,0,0,0,0,0,2021,5,5,5,5,5,5,0,0,0,0,0
1,1,1970-1979,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,127,115,127,127,127,127,0,0,0,0,0
1,1,1970-1979,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,70,64,70,70,70,70,0,0,0,0,0
2,0,1950-1959,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,102,102,102,102,102,102,0,0,0,0,0
2,0,1950-1959,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,87,87,87,87,87,87,0,0,0,0,0
2,0,1950-1959,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,84,84,84,84,84,84,0,0,0,0,0
2,0,1950-1959,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,84,84,84,84,84,84,0,0,0,0,0
2,0,1950-1959,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,79,79,79,79,79,79,0,0,0,0,0
2,0,1950-1959,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,70,70,70,70,70,70,0,0,0,0,0
2,0,1950-1959,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,64,64,64,64,64,64,0,0,0,0,0
2,0,1950-1959,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,56,56,56,56,56,56,0,0,0,0,0
2,0,1950-1959,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,56,56,56,56,56,56,0,0,0,0,0
2,0,1950-1959,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,56,56,56,56,56,56,0,0,0,0,0
2,0,1950-1959,Pfizer,11,0,0,0,0,0,0,0,0,0,0,2021,56,56,56,56,56,56,0,0,0,0,0
2,0,1950-1959,Pfizer,12,0,0,0,0,0,0,0,0,0,0,2021,56,56,56,56,56,56,0,0,0,0,0
2,0,1950-1959,Pfizer,13,0,0,0,0,0,0,0,0,0,0,2021,56,56,56,56,56,56,0,0,0,0,0
2,0,1950-1959,Pfizer,14,0,0,0,0,0,0,0,0,0,0,2021,56,56,56,56,56,56,0,0,0,0,0
2,0,1950-1959,Pfizer,15,0,0,0,0,0,0,0,0,0,0,2021,56,56,56,56,56,56,0,0,0,0,0
2,0,1950-1959,Pfizer,16,0,0,0,0,0,0,0,0,0,0,2021,52,52,52,52,52,52,0,0,0,0,0
2,0,1950-1959,Pfizer,17,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
2,0,1950-1959,Pfizer,18,0,0,0,0,0,0,0,0,0,0,2021,42,42,42,42,42,42,0,0,0,0,0
2,0,1950-1959,Pfizer,19,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
2,0,1950-1959,Pfizer,20,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
2,0,1950-1959,Pfizer,21,0,0,0,0,0,0,0,0,0,0,2021,19,19,19,19,19,19,0,0,0,0,0
1,0,1980-1989,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,146,139,146,146,146,146,0,0,0,0,0
1,0,1980-1989,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,126,120,126,126,126,126,0,0,0,0,0
0,0,1960-1969,,0,0,0,0,0,0,1,0,0,0,1,2020,1291,1134,1291,1291,1291,1291,1,0,0,0,0
0,0,1960-1969,,0,0,0,0,0,0,1,0,0,0,1,2021,419,294,419,419,419,419,0,0,0,0,0
1,0,1960-1969,UKN,1,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,UKN,2,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,UKN,3,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,UKN,4,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
0,1,<1940,,0,1,1,0,0,0,0,0,1,0,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,1,<1940,,0,1,1,0,0,0,0,0,1,0,1,2021,90,90,90,90,90,90,0,0,0,0,0
1,1,<1940,Pfizer,1,1,1,0,0,0,0,0,1,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,2,1,1,0,0,0,0,0,1,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,3,1,1,0,0,0,0,0,1,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,1,1,1,0,0,0,0,0,1,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,2,1,1,0,0,0,0,0,1,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,3,1,1,0,0,0,0,0,1,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,4,1,1,0,0,0,0,0,1,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,5,1,1,0,0,0,0,0,1,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,6,1,1,0,0,0,0,0,1,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,7,1,1,0,0,0,0,0,1,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,8,1,1,0,0,0,0,0,1,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,9,1,1,0,0,0,0,0,1,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,10,1,1,0,0,0,0,0,1,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
0,1,1990+,,0,0,0,1,0,0,0,0,0,0,1,2020,5856,5856,5856,5856,5856,5856,0,0,0,0,0
0,1,1990+,,0,0,0,1,0,0,0,0,0,0,1,2021,2795,2795,2795,2795,2795,2795,0,0,0,0,0
1,0,1940-1949,AstraZeneca,13,0,0,0,0,0,0,0,0,0,0,2021,11,11,11,11,11,11,0,0,0,0,0
0,1,<1940,,0,1,0,1,0,0,1,0,0,0,1,2020,732,732,732,732,732,732,0,0,0,0,0
0,1,<1940,,0,1,0,1,0,0,1,0,0,0,1,2021,188,188,188,188,188,188,0,0,0,0,0
1,1,<1940,Pfizer,1,1,0,1,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,<1940,Pfizer,2,1,0,1,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,<1940,Pfizer,3,1,0,1,0,0,1,0,0,0,1,2021,10,10,10,10,10,10,0,0,0,0,0
2,1,<1940,Pfizer,1,1,0,1,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
