Dose,sex,Birthcohort_persons,type_vax,week_fup,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,year,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
2,0,<1940,Pfizer,4,1,0,0,0,0,0,0,0,0,< 5,2021,623,623,623,623,623,623,0,0,0,0,0
2,0,<1940,Pfizer,5,1,0,0,0,0,0,0,0,0,< 5,2021,623,623,623,623,623,623,0,0,0,0,0
2,0,<1940,Pfizer,6,1,0,0,0,0,0,0,0,0,< 5,2021,617,617,617,617,617,617,0,0,0,0,0
2,0,<1940,Pfizer,7,1,0,0,0,0,0,0,0,0,< 5,2021,611,611,611,611,611,611,0,0,0,0,0
2,0,<1940,Pfizer,8,1,0,0,0,0,0,0,0,0,< 5,2021,562,562,562,562,562,562,0,0,0,0,0
2,0,<1940,Pfizer,9,1,0,0,0,0,0,0,0,0,< 5,2021,443,443,443,443,443,443,0,0,0,0,0
2,0,<1940,Pfizer,10,1,0,0,0,0,0,0,0,0,< 5,2021,350,350,350,350,350,350,0,0,0,0,0
2,0,<1940,Pfizer,11,1,0,0,0,0,0,0,0,0,< 5,2021,267,267,267,267,267,267,0,0,0,0,0
2,0,<1940,Pfizer,12,1,0,0,0,0,0,0,0,0,< 5,2021,227,227,227,227,227,227,0,0,0,0,0
1,0,1940-1949,AstraZeneca,10,0,0,0,0,0,0,0,0,0,0,2021,476,469,476,476,476,476,0,0,0,0,0
1,0,1940-1949,AstraZeneca,11,0,0,0,0,0,0,0,0,0,0,2021,434,427,434,434,434,434,0,0,0,0,0
1,0,1940-1949,AstraZeneca,12,0,0,0,0,0,0,0,0,0,0,2021,338,332,338,338,338,338,0,0,0,0,0
0,1,<1940,"",0,1,0,0,0,0,0,0,0,0,< 5,2020,29853,29853,29853,29853,29853,29853,0,0,0,0,0
0,1,<1940,"",0,1,0,0,0,0,0,0,0,0,< 5,2021,6841,6624,6771,6841,6841,6841,< 5,< 5,0,0,0
1,1,1990+,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,562,521,555,562,562,562,0,0,0,0,0
1,0,1970-1979,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,120,113,120,120,120,120,0,0,0,0,0
1,0,1970-1979,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,112,105,112,112,112,112,0,0,0,0,0
1,0,1970-1979,Moderna,3,0,0,0,0,0,0,0,0,0,0,2021,109,102,109,109,109,109,0,0,0,0,0
1,0,1970-1979,Moderna,4,0,0,0,0,0,0,0,0,0,0,2021,64,57,64,64,64,64,0,0,0,0,0
1,0,1970-1979,Pfizer,1,1,0,0,0,0,0,0,0,0,< 5,2021,10,10,10,10,10,10,0,0,0,0,0
1,0,1980-1989,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,143,143,143,143,143,143,0,0,0,0,0
1,0,1980-1989,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,137,137,137,137,137,137,0,0,0,0,0
1,0,1980-1989,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,133,133,133,133,133,133,0,0,0,0,0
1,0,1980-1989,AstraZeneca,4,0,0,0,0,0,0,0,0,0,0,2021,133,133,133,133,133,133,0,0,0,0,0
1,0,1980-1989,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,133,133,133,133,133,133,0,0,0,0,0
0,0,1940-1949,"",0,0,0,0,0,0,< 5,0,0,0,< 5,2020,7830,7830,7830,7830,7830,7830,0,0,0,0,0
0,0,1940-1949,"",0,0,0,0,0,0,< 5,0,0,0,< 5,2021,2466,2466,2466,2466,2466,2466,0,0,0,0,0
1,0,1940-1949,Pfizer,1,0,0,0,0,0,< 5,0,0,0,< 5,2021,91,91,91,91,91,91,0,0,0,0,0
1,0,1940-1949,Pfizer,2,0,0,0,0,0,< 5,0,0,0,< 5,2021,91,91,91,91,91,91,0,0,0,0,0
1,0,1940-1949,Pfizer,3,0,0,0,0,0,< 5,0,0,0,< 5,2021,88,88,88,88,88,88,0,0,0,0,0
1,0,1940-1949,Pfizer,4,0,0,0,0,0,< 5,0,0,0,< 5,2021,56,56,56,56,56,56,0,0,0,0,0
1,0,1940-1949,Pfizer,5,0,0,0,0,0,< 5,0,0,0,< 5,2021,46,46,46,46,46,46,0,0,0,0,0
1,0,1940-1949,Pfizer,6,0,0,0,0,0,< 5,0,0,0,< 5,2021,30,30,30,30,30,30,0,0,0,0,0
0,1,1980-1989,"",0,1,0,0,0,0,0,0,0,0,< 5,2020,732,732,732,732,732,732,0,0,0,0,0
0,1,1980-1989,"",0,1,0,0,0,0,0,0,0,0,< 5,2021,343,343,343,343,343,343,0,0,0,0,0
0,1,1970-1979,"",0,0,0,< 5,0,0,0,0,0,0,< 5,2020,4421,4401,4421,4421,4421,4421,< 5,0,0,0,0
0,1,1970-1979,"",0,0,0,< 5,0,0,0,0,0,0,< 5,2021,1981,1800,1981,1981,1981,1981,0,0,0,0,0
0,1,<1940,"",0,1,0,0,0,0,< 5,0,0,0,< 5,2020,10933,10933,10933,10933,10933,10933,0,0,0,0,0
0,1,<1940,"",0,1,0,0,0,0,< 5,0,0,0,< 5,2021,2359,2359,2359,2359,2359,2359,0,0,0,0,0
1,1,<1940,Pfizer,1,1,0,0,0,0,< 5,0,0,0,< 5,2021,168,168,168,168,168,168,0,0,0,0,0
1,1,<1940,Pfizer,2,1,0,0,0,0,< 5,0,0,0,< 5,2021,168,168,168,168,168,168,0,0,0,0,0
1,1,<1940,Pfizer,3,1,0,0,0,0,< 5,0,0,0,< 5,2021,154,154,154,154,154,154,0,0,0,0,0
2,1,<1940,Pfizer,1,1,0,0,0,0,< 5,0,0,0,< 5,2021,133,133,133,133,133,133,0,0,0,0,0
2,1,<1940,Pfizer,2,1,0,0,0,0,< 5,0,0,0,< 5,2021,133,133,133,133,133,133,0,0,0,0,0
2,1,<1940,Pfizer,3,1,0,0,0,0,< 5,0,0,0,< 5,2021,133,133,133,133,133,133,0,0,0,0,0
2,1,<1940,Pfizer,4,1,0,0,0,0,< 5,0,0,0,< 5,2021,133,133,133,133,133,133,0,0,0,0,0
2,1,<1940,Pfizer,5,1,0,0,0,0,< 5,0,0,0,< 5,2021,133,133,133,133,133,133,0,0,0,0,0
2,1,<1940,Pfizer,6,1,0,0,0,0,< 5,0,0,0,< 5,2021,133,133,133,133,133,133,0,0,0,0,0
2,1,<1940,Pfizer,7,1,0,0,0,0,< 5,0,0,0,< 5,2021,123,123,123,123,123,123,0,0,0,0,0
0,1,1950-1959,"",0,0,0,0,0,0,0,0,0,0,0,2020,103973,103964,103973,103973,103973,103973,< 5,0,0,0,0
0,1,1950-1959,"",0,1,0,< 5,0,0,0,0,0,0,< 5,2020,4392,4392,4392,4392,4392,4392,0,0,0,0,0
0,1,1950-1959,"",0,1,0,< 5,0,0,0,0,0,0,< 5,2021,1349,1349,1349,1349,1349,1349,0,0,0,0,0
1,1,1950-1959,Pfizer,1,1,0,< 5,0,0,0,0,0,0,< 5,2021,49,49,49,49,49,49,0,0,0,0,0
1,1,1950-1959,Pfizer,2,1,0,< 5,0,0,0,0,0,0,< 5,2021,49,49,49,49,49,49,0,0,0,0,0
1,1,1950-1959,Pfizer,3,1,0,< 5,0,0,0,0,0,0,< 5,2021,45,45,45,45,45,45,0,0,0,0,0
1,1,1950-1959,Pfizer,4,1,0,< 5,0,0,0,0,0,0,< 5,2021,19,19,19,19,19,19,0,0,0,0,0
2,1,1950-1959,Pfizer,1,1,0,< 5,0,0,0,0,0,0,< 5,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1950-1959,Pfizer,2,1,0,< 5,0,0,0,0,0,0,< 5,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1950-1959,Pfizer,3,1,0,< 5,0,0,0,0,0,0,< 5,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1950-1959,Pfizer,4,1,0,< 5,0,0,0,0,0,0,< 5,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1950-1959,Pfizer,5,1,0,< 5,0,0,0,0,0,0,< 5,2021,23,23,23,23,23,23,0,0,0,0,0
1,0,1940-1949,Pfizer,1,1,0,0,0,0,0,0,0,0,< 5,2021,322,308,322,322,322,322,0,0,0,0,0
1,0,1940-1949,Pfizer,2,1,0,0,0,0,0,0,0,0,< 5,2021,322,308,322,322,322,322,0,0,0,0,0
1,0,1940-1949,Pfizer,3,1,0,0,0,0,0,0,0,0,< 5,2021,286,272,286,286,286,286,0,0,0,0,0
2,0,1940-1949,Pfizer,1,1,0,0,0,0,0,0,0,0,< 5,2021,210,210,210,210,210,210,0,0,0,0,0
2,0,1940-1949,Pfizer,2,1,0,0,0,0,0,0,0,0,< 5,2021,204,204,204,204,204,204,0,0,0,0,0
2,0,1940-1949,Pfizer,3,1,0,0,0,0,0,0,0,0,< 5,2021,203,203,203,203,203,203,0,0,0,0,0
2,0,1940-1949,Pfizer,4,1,0,0,0,0,0,0,0,0,< 5,2021,203,203,203,203,203,203,0,0,0,0,0
2,0,1940-1949,Pfizer,5,1,0,0,0,0,0,0,0,0,< 5,2021,194,194,194,194,194,194,0,0,0,0,0
2,0,1940-1949,Pfizer,6,1,0,0,0,0,0,0,0,0,< 5,2021,169,169,169,169,169,169,0,0,0,0,0
2,0,1940-1949,Pfizer,7,1,0,0,0,0,0,0,0,0,< 5,2021,161,161,161,161,161,161,0,0,0,0,0
2,0,1940-1949,Pfizer,8,1,0,0,0,0,0,0,0,0,< 5,2021,99,99,99,99,99,99,0,0,0,0,0
2,0,1940-1949,Pfizer,9,1,0,0,0,0,0,0,0,0,< 5,2021,62,62,62,62,62,62,0,0,0,0,0
1,0,1990+,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,146,146,146,146,146,146,0,0,0,0,0
1,0,1990+,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,115,115,115,115,115,115,0,0,0,0,0
0,1,1950-1959,"",0,0,0,0,0,0,0,0,0,0,0,2021,37263,36935,37263,37263,37263,37263,< 5,0,0,0,0
1,1,1950-1959,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,385,378,385,385,385,385,0,0,0,0,0
1,1,1950-1959,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,385,378,385,385,385,385,0,0,0,0,0
1,1,1950-1959,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,385,378,385,385,385,385,0,0,0,0,0
1,1,1950-1959,AstraZeneca,4,0,0,0,0,0,0,0,0,0,0,2021,385,378,385,385,385,385,0,0,0,0,0
1,1,1950-1959,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,369,362,369,369,369,369,0,0,0,0,0
1,1,1950-1959,AstraZeneca,6,0,0,0,0,0,0,0,0,0,0,2021,333,326,333,333,333,333,0,0,0,0,0
1,1,1950-1959,AstraZeneca,7,0,0,0,0,0,0,0,0,0,0,2021,279,276,279,279,279,279,0,0,0,0,0
1,0,1940-1949,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,400,393,400,400,400,400,0,0,0,0,0
1,0,1940-1949,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,395,388,395,395,395,395,0,0,0,0,0
1,0,1940-1949,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,365,358,365,365,365,365,0,0,0,0,0
2,0,1940-1949,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,266,266,266,266,266,266,0,0,0,0,0
2,0,1940-1949,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,252,252,252,252,252,252,0,0,0,0,0
2,0,1940-1949,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,247,247,247,247,247,247,0,0,0,0,0
2,0,1940-1949,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,241,241,241,241,241,241,0,0,0,0,0
2,0,1940-1949,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,224,224,224,224,224,224,0,0,0,0,0
1,1,1960-1969,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,516,509,516,516,516,516,0,0,0,0,0
1,1,1960-1969,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,384,377,384,384,384,384,0,0,0,0,0
0,1,1940-1949,"",0,1,0,0,0,0,0,< 5,0,0,< 5,2020,732,732,732,732,732,732,0,0,0,0,0
0,1,1940-1949,"",0,1,0,0,0,0,0,< 5,0,0,< 5,2021,178,178,178,178,178,178,0,0,0,0,0
1,1,1940-1949,AstraZeneca,1,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,2,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,3,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,4,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,5,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,6,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,7,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,8,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,9,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,10,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,11,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,12,1,0,0,0,0,0,< 5,0,0,< 5,2021,6,6,6,6,6,6,0,0,0,0,0
2,1,1940-1949,AstraZeneca,1,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,AstraZeneca,2,1,0,0,0,0,0,< 5,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,1,<1940,"",0,1,0,< 5,0,0,0,0,0,0,< 5,2020,3922,3922,3922,3922,3922,3922,0,0,0,0,0
0,1,<1940,"",0,1,0,< 5,0,0,0,0,0,0,< 5,2021,749,749,749,749,749,749,0,0,0,0,0
0,0,<1940,"",0,1,< 5,0,0,0,0,0,0,0,< 5,2020,1830,1830,1830,1830,1830,1830,0,0,0,0,0
0,0,<1940,"",0,1,< 5,0,0,0,0,0,0,0,< 5,2021,440,440,440,440,440,440,0,0,0,0,0
1,0,<1940,Pfizer,1,1,< 5,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
1,0,<1940,Pfizer,2,1,< 5,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
1,0,<1940,Pfizer,3,1,< 5,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
1,0,<1940,Pfizer,4,1,< 5,0,0,0,0,0,0,0,< 5,2021,9,9,9,9,9,9,0,0,0,0,0
2,0,<1940,Pfizer,1,1,< 5,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
2,0,<1940,Pfizer,2,1,< 5,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
2,0,<1940,Pfizer,3,1,< 5,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
2,0,<1940,Pfizer,4,1,< 5,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
2,0,<1940,Pfizer,5,1,< 5,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
2,0,<1940,Pfizer,6,1,< 5,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
2,0,<1940,Pfizer,7,1,< 5,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
2,0,<1940,Pfizer,8,1,< 5,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
2,0,<1940,Pfizer,9,1,< 5,0,0,0,0,0,0,0,< 5,2021,30,30,30,30,30,30,0,0,0,0,0
2,0,<1940,Pfizer,10,1,< 5,0,0,0,0,0,0,0,< 5,2021,19,19,19,19,19,19,0,0,0,0,0
2,0,<1940,Pfizer,11,1,< 5,0,0,0,0,0,0,0,< 5,2021,10,10,10,10,10,10,0,0,0,0,0
0,0,<1940,"",0,0,0,< 5,0,0,0,0,0,0,< 5,2020,2973,2973,2973,2973,2973,2973,0,0,0,0,0
0,1,1940-1949,"",0,1,< 5,< 5,0,0,0,0,0,0,< 5,2020,366,366,366,366,366,366,0,0,0,0,0
0,1,1940-1949,"",0,1,< 5,< 5,0,0,0,0,0,0,< 5,2021,127,127,127,127,127,127,0,0,0,0,0
1,1,1940-1949,Moderna,1,1,< 5,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,2,1,< 5,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,3,1,< 5,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,4,1,< 5,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,5,1,< 5,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,6,1,< 5,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,7,1,< 5,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,8,1,< 5,< 5,0,0,0,0,0,0,< 5,2021,5,5,5,5,5,5,0,0,0,0,0
1,1,1960-1969,UKN,1,0,0,0,0,0,0,0,0,0,0,2021,133,133,133,133,133,133,0,0,0,0,0
1,1,1960-1969,UKN,2,0,0,0,0,0,0,0,0,0,0,2021,133,133,133,133,133,133,0,0,0,0,0
1,1,1960-1969,UKN,3,0,0,0,0,0,0,0,0,0,0,2021,118,118,118,118,118,118,0,0,0,0,0
1,1,1960-1969,UKN,4,0,0,0,0,0,0,0,0,0,0,2021,82,82,82,82,82,82,0,0,0,0,0
1,1,1960-1969,UKN,5,0,0,0,0,0,0,0,0,0,0,2021,33,33,33,33,33,33,0,0,0,0,0
1,1,1960-1969,UKN,6,0,0,0,0,0,0,0,0,0,0,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,0,1950-1959,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,440,433,433,440,440,440,0,0,0,0,0
1,0,1950-1959,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,200,193,193,200,200,200,0,0,0,0,0
0,1,1940-1949,"",0,0,0,0,0,0,0,0,0,0,0,2020,52486,52486,52486,52486,52486,52486,0,0,0,0,0
0,1,1940-1949,"",0,0,0,0,0,0,0,0,0,0,0,2021,15564,15381,15449,15564,15564,15564,< 5,< 5,0,0,0
1,1,1940-1949,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,434,434,434,434,434,434,0,0,0,0,0
1,1,1940-1949,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,434,434,434,434,434,434,0,0,0,0,0
1,1,1940-1949,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,434,434,434,434,434,434,0,0,0,0,0
1,1,1940-1949,AstraZeneca,4,0,0,0,0,0,0,0,0,0,0,2021,434,434,434,434,434,434,0,0,0,0,0
1,1,1940-1949,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,434,434,434,434,434,434,0,0,0,0,0
1,1,1940-1949,AstraZeneca,6,0,0,0,0,0,0,0,0,0,0,2021,434,434,434,434,434,434,0,0,0,0,0
1,1,1940-1949,AstraZeneca,7,0,0,0,0,0,0,0,0,0,0,2021,434,434,434,434,434,434,0,0,0,0,0
1,1,1940-1949,AstraZeneca,8,0,0,0,0,0,0,0,0,0,0,2021,434,434,434,434,434,434,0,0,0,0,0
1,1,1940-1949,AstraZeneca,9,0,0,0,0,0,0,0,0,0,0,2021,396,396,396,396,396,396,0,0,0,0,0
1,1,1940-1949,AstraZeneca,10,0,0,0,0,0,0,0,0,0,0,2021,357,357,357,357,357,357,0,0,0,0,0
1,1,1940-1949,AstraZeneca,11,0,0,0,0,0,0,0,0,0,0,2021,326,326,326,326,326,326,0,0,0,0,0
1,1,1940-1949,AstraZeneca,12,0,0,0,0,0,0,0,0,0,0,2021,258,258,258,258,258,258,0,0,0,0,0
2,1,1940-1949,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,186,186,186,186,186,186,0,0,0,0,0
2,1,1940-1949,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,71,71,71,71,71,71,0,0,0,0,0
2,1,1940-1949,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,8,8,8,8,8,8,0,0,0,0,0
2,0,1960-1969,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,315,296,315,315,315,315,< 5,0,0,0,0
2,0,1960-1969,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,315,294,315,315,315,315,0,0,0,0,0
2,0,1960-1969,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,314,293,314,314,314,314,0,0,0,0,0
2,0,1960-1969,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,300,279,300,300,300,300,0,0,0,0,0
2,0,1960-1969,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,269,248,269,269,269,269,0,0,0,0,0
0,0,<1940,"",0,1,0,0,0,0,< 5,0,0,0,< 5,2020,16724,16724,16724,16724,16724,16724,0,0,0,0,0
0,0,<1940,"",0,1,0,0,0,0,< 5,0,0,0,< 5,2021,4384,4331,4384,4384,4384,4384,< 5,0,0,0,0
1,0,<1940,Pfizer,1,1,0,0,0,0,< 5,0,0,0,< 5,2021,256,249,256,256,256,256,0,0,0,0,0
1,0,<1940,Pfizer,2,1,0,0,0,0,< 5,0,0,0,< 5,2021,240,233,240,240,240,240,0,0,0,0,0
1,0,<1940,Pfizer,3,1,0,0,0,0,< 5,0,0,0,< 5,2021,208,201,208,208,208,208,0,0,0,0,0
2,0,<1940,Pfizer,1,1,0,0,0,0,< 5,0,0,0,< 5,2021,189,189,189,189,189,189,0,0,0,0,0
2,0,<1940,Pfizer,2,1,0,0,0,0,< 5,0,0,0,< 5,2021,189,189,189,189,189,189,0,0,0,0,0
2,0,<1940,Pfizer,3,1,0,0,0,0,< 5,0,0,0,< 5,2021,189,189,189,189,189,189,0,0,0,0,0
2,0,<1940,Pfizer,4,1,0,0,0,0,< 5,0,0,0,< 5,2021,189,189,189,189,189,189,0,0,0,0,0
2,0,<1940,Pfizer,5,1,0,0,0,0,< 5,0,0,0,< 5,2021,189,189,189,189,189,189,0,0,0,0,0
2,0,<1940,Pfizer,6,1,0,0,0,0,< 5,0,0,0,< 5,2021,189,189,189,189,189,189,0,0,0,0,0
2,0,<1940,Pfizer,7,1,0,0,0,0,< 5,0,0,0,< 5,2021,189,189,189,189,189,189,0,0,0,0,0
2,0,<1940,Pfizer,8,1,0,0,0,0,< 5,0,0,0,< 5,2021,187,187,187,187,187,187,0,0,0,0,0
2,0,<1940,Pfizer,9,1,0,0,0,0,< 5,0,0,0,< 5,2021,159,159,159,159,159,159,0,0,0,0,0
2,0,<1940,Pfizer,10,1,0,0,0,0,< 5,0,0,0,< 5,2021,104,104,104,104,104,104,0,0,0,0,0
0,1,1950-1959,"",0,0,0,0,0,0,0,0,0,< 5,< 5,2020,3294,3294,3294,3294,3294,3294,0,0,0,0,0
0,1,1950-1959,"",0,0,0,0,0,0,0,0,0,< 5,< 5,2021,1375,1375,1375,1375,1375,1375,0,0,0,0,0
1,1,1950-1959,Pfizer,1,0,0,0,0,0,0,0,0,< 5,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
1,1,1950-1959,Pfizer,2,0,0,0,0,0,0,0,0,< 5,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
1,1,1950-1959,Pfizer,3,0,0,0,0,0,0,0,0,< 5,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
1,1,1950-1959,Pfizer,4,0,0,0,0,0,0,0,0,< 5,< 5,2021,32,32,32,32,32,32,0,0,0,0,0
1,1,1950-1959,Pfizer,5,0,0,0,0,0,0,0,0,< 5,< 5,2021,28,28,28,28,28,28,0,0,0,0,0
1,1,1950-1959,Pfizer,6,0,0,0,0,0,0,0,0,< 5,< 5,2021,19,19,19,19,19,19,0,0,0,0,0
1,1,1940-1949,AstraZeneca,13,0,0,0,0,0,0,0,0,0,0,2021,37,37,37,37,37,37,0,0,0,0,0
1,0,1950-1959,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,126,112,126,126,126,126,0,0,0,0,0
1,0,1950-1959,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,126,112,126,126,126,126,0,0,0,0,0
1,0,1950-1959,Moderna,3,0,0,0,0,0,0,0,0,0,0,2021,126,112,126,126,126,126,0,0,0,0,0
1,0,1950-1959,Moderna,4,0,0,0,0,0,0,0,0,0,0,2021,118,104,118,118,118,118,0,0,0,0,0
1,0,1950-1959,Moderna,5,0,0,0,0,0,0,0,0,0,0,2021,65,51,65,65,65,65,0,0,0,0,0
2,0,1950-1959,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,96,94,96,96,96,96,0,0,0,0,0
2,0,1950-1959,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,70,70,70,70,70,70,0,0,0,0,0
2,0,1950-1959,Moderna,3,0,0,0,0,0,0,0,0,0,0,2021,70,70,70,70,70,70,0,0,0,0,0
2,0,1950-1959,Moderna,4,0,0,0,0,0,0,0,0,0,0,2021,58,58,58,58,58,58,0,0,0,0,0
2,0,1950-1959,Moderna,5,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
2,0,1950-1959,Moderna,6,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
2,0,1950-1959,Moderna,7,0,0,0,0,0,0,0,0,0,0,2021,43,43,43,43,43,43,0,0,0,0,0
2,0,1950-1959,Moderna,8,0,0,0,0,0,0,0,0,0,0,2021,33,33,33,33,33,33,0,0,0,0,0
2,0,1950-1959,Moderna,9,0,0,0,0,0,0,0,0,0,0,2021,25,25,25,25,25,25,0,0,0,0,0
2,0,1950-1959,Moderna,10,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
0,1,1940-1949,"",0,1,0,< 5,0,0,0,0,0,0,< 5,2020,2746,2746,2746,2746,2746,2746,0,0,0,0,0
0,1,1940-1949,"",0,1,0,< 5,0,0,0,0,0,0,< 5,2021,706,706,706,706,706,706,0,0,0,0,0
1,1,1940-1949,Pfizer,1,1,0,< 5,0,0,0,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
